id,pred
6553,0.1932168
6554,0.0
6555,0.9332061
6556,0.29404736
6557,0.16399205
6558,0.124632
6559,0.19093996
6560,0.79689336
6561,0.90958923
6562,0.9838096
6563,0.8335707
6564,0.37138075
6565,0.9764467
6566,0.9132388
6567,0.2038166
6568,0.20552206
6569,0.8028972
6570,0.15222621
6571,0.96577746
6572,0.2845236
6573,0.62202775
6574,0.8357258
6575,0.9622152
6576,0.0
6577,0.90992093
6578,0.81064355
6579,0.70805705
6580,0.30325258
6581,0.67264664
6582,0.19376546
6583,0.8912349
6584,0.0
6585,0.85418004
6586,0.0
6587,0.381616
6588,0.344908
6589,0.0
6590,0.7466559
6591,0.11913693
6592,0.3960148
6593,0.356934
6594,0.49100512
6595,0.0073922873
6596,0.33997345
6597,0.6162067
6598,0.9107527
6599,0.09189987
6600,0.0
6601,0.6345221
6602,0.7363302
6603,0.95521796
6604,0.9759233
6605,0.0
6606,0.52488667
6607,0.74739486
6608,0.77174747
6609,0.933898
6610,0.61482733
6611,0.19140077
6612,0.8223306
6613,0.47045648
6614,0.07912922
6615,0.87636817
6616,0.44020277
6617,0.89545155
6618,0.13682663
6619,0.17000777
6620,0.47406673
6621,0.26273394
6622,0.3196581
6623,0.8938838
6624,0.13760293
6625,0.45984197
6626,0.22299373
6627,0.43553054
6628,0.4925955
6629,0.89212465
6630,0.9668342
6631,0.51641023
6632,0.0
6633,0.5873821
6634,0.91723144
6635,0.98184323
6636,0.66242695
6637,0.20161223
6638,0.0
6639,0.20252419
6640,0.093878865
6641,0.9394484
6642,0.95060873
6643,0.0
6644,0.92089105
6645,0.8920415
6646,0.14251864
6647,0.27767754
6648,0.98572093
6649,0.77031076
6650,0.9400937
6651,0.4577992
6652,0.023676991
6653,0.87419444
6654,0.98214006
6655,0.09995115
6656,0.8255627
6657,0.8976662
6658,0.9678292
6659,0.051485896
6660,0.61079
6661,0.9743936
6662,0.056061745
6663,0.966717
6664,0.7712392
6665,0.11193937
6666,0.2143662
6667,0.00023108721
6668,0.15227449
6669,0.12294924
6670,0.16036355
6671,0.8307167
6672,0.05962968
6673,0.6243951
6674,0.8534398
6675,0.7477079
6676,0.9985643
6677,0.88642484
6678,0.74650025
6679,0.59634817
6680,0.28159583
6681,0.075628996
6682,0.36784506
6683,0.96019816
6684,0.5931504
6685,0.072303474
6686,0.9024203
6687,0.16851962
6688,0.292354
6689,0.38301122
6690,0.7980941
6691,0.31678593
6692,0.7811525
6693,0.8162202
6694,0.20017028
6695,0.33644128
6696,0.0016876459
6697,0.95818955
6698,0.91078323
6699,0.0
6700,0.439112
6701,0.0
6702,0.9897342
6703,0.39402854
6704,0.85391665
6705,0.864264
6706,0.36849034
6707,0.48974395
6708,0.98466074
6709,0.91773975
6710,0.73198533
6711,0.34042382
6712,0.09208292
6713,0.9741764
6714,0.34694898
6715,0.08449149
6716,0.338283
6717,0.028852224
6718,0.99215
6719,0.0092256665
6720,0.672463
6721,0.96172285
6722,0.0
6723,0.9920504
6724,0.89437777
6725,0.0
6726,0.261737
6727,0.52326715
6728,0.29447448
6729,0.9838361
6730,0.9864354
6731,0.9851135
6732,0.9050943
6733,0.7965355
6734,0.9825417
6735,0.6088686
6736,0.13300818
6737,0.34592366
6738,0.98967844
6739,0.56676143
6740,0.22259665
6741,0.061015487
6742,0.461985
6743,0.18778569
6744,0.24092275
6745,0.0
6746,0.95284003
6747,0.91758454
6748,0.47911298
6749,0.0
6750,0.9785624
6751,0.8511221
6752,0.29848707
6753,0.27272445
6754,0.020545602
6755,0.99270946
6756,0.8915746
6757,0.018411279
6758,0.80233586
6759,0.2746179
6760,0.29280663
6761,0.061945736
6762,0.35162234
6763,0.97004956
6764,0.8299417
6765,0.15880525
6766,0.8815414
6767,0.19775677
6768,0.78803504
6769,0.07735455
6770,0.7050648
6771,0.6122252
6772,0.86246836
6773,0.9871164
6774,0.0
6775,0.701851
6776,0.66442704
6777,0.0
6778,0.9888405
6779,0.4373138
6780,0.9304136
6781,0.9427091
6782,0.5325364
6783,0.77084684
6784,0.23685563
6785,0.7698062
6786,0.557105
6787,0.6585532
6788,0.30820823
6789,0.9403657
6790,0.23020267
6791,0.5574902
6792,0.9549123
6793,0.11299187
6794,0.9776507
6795,0.090512276
6796,0.061018586
6797,0.92377174
6798,0.0
6799,0.8711643
6800,0.41373378
6801,0.0
6802,0.8627353
6803,0.34350282
6804,0.59008867
6805,0.504359
6806,0.18095392
6807,0.7743475
6808,0.9456969
6809,0.96837443
6810,0.9940565
6811,0.0
6812,0.61516386
6813,0.91815543
6814,0.8294902
6815,0.9624802
6816,0.13909853
6817,0.52249414
6818,0.0
6819,0.30172443
6820,0.35561907
6821,0.20012504
6822,0.5856027
6823,0.7595519
6824,0.98979723
6825,0.116740346
6826,0.009921253
6827,0.17156065
6828,0.55430603
6829,0.0
6830,0.45421135
6831,0.0
6832,0.93908125
6833,0.0
6834,0.79029113
6835,0.37587088
6836,0.0
6837,0.1524663
6838,0.59409016
6839,0.78547835
6840,0.685211
6841,0.27948123
6842,0.75697565
6843,0.033499658
6844,0.8056041
6845,0.2866913
6846,0.0
6847,0.98946023
6848,0.912397
6849,0.7082572
6850,0.9976898
6851,0.17419803
6852,0.36558127
6853,0.035108447
6854,0.2976967
6855,0.5242128
6856,0.0
6857,0.5523511
6858,0.93959993
6859,0.37767565
6860,0.40448672
6861,0.8693344
6862,0.10020459
6863,0.6338692
6864,0.6416125
6865,0.8736333
6866,0.58697045
6867,0.3020997
6868,0.82835925
6869,0.0
6870,0.8663992
6871,0.9104459
6872,0.12792408
6873,0.0025055408
6874,0.347656
6875,0.94419473
6876,0.2923411
6877,0.40346634
6878,0.8523915
6879,0.46096653
6880,0.3451149
6881,0.8150615
6882,0.049292266
6883,0.8358035
6884,0.97679263
6885,0.902803
6886,0.9960206
6887,0.00052285194
6888,0.9740747
6889,0.7204087
6890,0.015682518
6891,0.0
6892,0.8762522
6893,0.9686916
6894,0.49770784
6895,0.7680534
6896,0.7858422
6897,0.94529396
6898,0.90069574
6899,0.26859593
6900,0.42975163
6901,0.16620398
6902,0.6543103
6903,0.9885621
6904,0.03172958
6905,0.9905976
6906,0.85896397
6907,0.8616736
6908,0.48074293
6909,0.3739338
6910,0.96103895
6911,0.6732698
6912,0.57144517
6913,0.0
6914,0.22895908
6915,0.93495715
6916,0.29021895
6917,0.8106561
6918,0.44945532
6919,0.0
6920,0.12673748
6921,0.15750134
6922,0.0616408
6923,0.0
6924,0.0
6925,0.9787589
6926,0.96458155
6927,0.22559512
6928,0.0
6929,0.5419421
6930,0.3860864
6931,0.6120068
6932,0.2858187
6933,0.8778399
6934,0.0
6935,0.16583318
6936,0.98034847
6937,0.16950846
6938,0.880576
6939,0.0
6940,0.3813858
6941,0.6069801
6942,0.7402887
6943,0.9863711
6944,0.35005182
6945,0.8016355
6946,0.081365585
6947,0.88196033
6948,0.2763062
6949,0.08063197
6950,0.57433534
6951,0.92013216
6952,0.8800683
6953,0.61381525
6954,0.99506664
6955,0.8851757
6956,0.21651763
6957,0.86858237
6958,0.80311334
6959,0.08183777
6960,0.99173456
6961,0.97081685
6962,0.3382002
6963,0.6478954
6964,0.51339567
6965,0.0
6966,0.5922338
6967,0.95655495
6968,0.10601288
6969,0.75022674
6970,0.14749461
6971,0.83776283
6972,0.0223611
6973,0.865019
6974,0.6789987
6975,0.9516362
6976,0.8705097
6977,0.933223
6978,0.0036332011
6979,0.68555146
6980,0.11806691
6981,0.6568986
6982,0.90425605
6983,0.63823676
6984,0.13447559
6985,0.07068294
6986,0.8614534
6987,0.77034605
6988,0.0
6989,0.8601995
6990,0.02397418
6991,0.116708875
6992,0.046121716
6993,0.8652289
6994,0.9342322
6995,0.24377453
6996,0.7879696
6997,0.8522462
6998,0.20270014
6999,0.6754703
7000,0.98923385
7001,0.9393045
7002,0.07658601
7003,0.18674242
7004,0.034282207
7005,0.17054856
7006,0.9727286
7007,0.35489154
7008,0.9951419
7009,0.95181274
7010,0.07320291
7011,0.8598241
7012,0.28094506
7013,0.7848384
7014,0.9571232
7015,0.80644584
7016,0.0
7017,0.58844995
7018,0.43407166
7019,0.0
7020,0.91574717
7021,0.34491003
7022,0.018395126
7023,0.0
7024,0.058823943
7025,0.9948696
7026,0.96875286
7027,0.35630804
7028,0.9836539
7029,0.13049239
7030,0.25587374
7031,0.81985486
7032,0.7583965
7033,0.63569754
7034,0.83311975
7035,0.6602285
7036,0.5088775
7037,0.48136365
7038,0.9419752
7039,0.917189
7040,0.0
7041,0.9890756
7042,0.018190145
7043,0.12300056
7044,0.9714042
7045,0.43716192
7046,0.38469023
7047,0.0
7048,0.33837175
7049,0.23418993
7050,0.80904603
7051,0.25919306
7052,0.0
7053,0.05284542
7054,0.97799736
7055,0.0
7056,0.86361694
7057,0.0018562078
7058,0.15438098
7059,0.38054478
7060,0.27953517
7061,0.62968856
7062,0.4668607
7063,0.1533202
7064,0.27763855
7065,0.806957
7066,0.9135166
7067,0.96742624
7068,0.51022196
7069,0.282216
7070,0.5670281
7071,0.03714943
7072,0.24869633
7073,0.99522215
7074,0.99774826
7075,0.75404984
7076,0.7958166
7077,0.7126288
7078,0.8475964
7079,0.5607956
7080,0.29865324
7081,0.9837964
7082,0.06282961
7083,0.08202547
7084,0.87141496
7085,0.4978037
7086,0.07451981
7087,0.22866094
7088,0.70856494
7089,0.34652138
7090,0.61537445
7091,0.7314365
7092,0.81345433
7093,0.64003414
7094,0.8566104
7095,0.82954574
7096,0.2158907
7097,0.24452412
7098,0.7963413
7099,0.12736493
7100,0.7055615
7101,0.7624871
7102,0.9843229
7103,0.52821124
7104,0.93304217
7105,0.42032397
7106,0.8013276
7107,0.5832464
7108,0.7201963
7109,0.92270577
7110,0.8657727
7111,0.98928535
7112,0.9465001
7113,0.07714981
7114,0.07025635
7115,0.0027937293
7116,0.7146374
7117,0.99724597
7118,0.59588695
7119,0.6737174
7120,0.88771355
7121,0.78145766
7122,0.19488567
7123,0.7684092
7124,0.0
7125,0.94477564
7126,0.030443013
7127,0.6082779
7128,0.3012755
7129,0.9311525
7130,0.42682314
7131,0.28118396
7132,0.8903462
7133,0.5804443
7134,0.58371174
7135,0.97369057
7136,0.37261015
7137,0.52364373
7138,0.8653835
7139,0.48932713
7140,0.95647943
7141,0.1594044
7142,0.29734647
7143,0.6171213
7144,0.17263472
7145,0.63109946
7146,0.7701342
7147,0.5737666
7148,0.30718493
7149,0.8682804
7150,0.97272843
7151,0.2305777
7152,0.9686733
7153,0.110615075
7154,0.76037
7155,0.46471232
7156,0.47703493
7157,0.13884026
7158,0.04127884
7159,0.44309342
7160,0.031381965
7161,0.0
7162,0.8674439
7163,0.3168404
7164,0.53082204
7165,0.24034321
7166,0.6231836
7167,0.06552291
7168,0.6477924
7169,0.46383625
7170,0.40194064
7171,0.85083187
7172,0.39019346
7173,0.7259288
7174,0.9965835
7175,0.27823162
7176,0.9250207
7177,0.26862538
7178,0.28425086
7179,0.9612901
7180,0.656798
7181,0.4529817
7182,0.90053195
7183,0.99258405
7184,0.14011192
7185,0.9174904
7186,0.48400342
7187,0.34605563
7188,0.15942544
7189,0.4167061
7190,0.35015464
7191,0.99147975
7192,0.9393488
7193,0.9837286
7194,0.9886667
7195,0.5801842
7196,0.20955533
7197,0.43734372
7198,0.28611404
7199,0.38811904
7200,0.28141987
7201,0.70963454
7202,0.28413403
7203,0.9126181
7204,0.25886917
7205,0.97918063
7206,0.24262834
7207,0.09184277
7208,0.996057
7209,0.7132454
7210,0.40018302
7211,0.66087157
7212,0.048437357
7213,0.4452855
7214,0.8017376
7215,0.5430413
7216,0.3617239
7217,0.90633845
7218,0.34547716
7219,0.6740426
7220,0.57847136
7221,0.7858269
7222,0.5603865
7223,0.2830813
7224,0.013249159
7225,0.9739874
7226,0.534231
7227,0.89081603
7228,0.0
7229,0.9909277
7230,0.28176892
7231,0.23493141
7232,0.74568456
7233,0.97386926
7234,0.021456957
7235,0.8235031
7236,0.75296146
7237,0.0027641058
7238,0.08038062
7239,0.98826444
7240,0.00062316656
7241,0.15436423
7242,0.07734668
7243,0.8069831
7244,0.15196753
7245,0.6729057
7246,0.5474171
7247,0.20655447
7248,0.055157065
7249,0.38235056
7250,0.25586212
7251,0.69986975
7252,0.8848009
7253,0.10331744
7254,0.12893474
7255,0.0
7256,0.0
7257,0.914958
7258,0.66536736
7259,0.7592776
7260,0.9945295
7261,0.34709704
7262,0.6280372
7263,0.6522229
7264,0.24272895
7265,0.8677826
7266,0.86475754
7267,0.8781618
7268,0.13163328
7269,0.5478052
7270,0.99243635
7271,0.058641076
7272,0.13522243
7273,0.7547379
7274,0.20627892
7275,0.0
7276,0.67742795
7277,0.9556317
7278,0.19202387
7279,0.7065455
7280,0.7114111
7281,0.2980783
7282,0.1611489
7283,0.97440207
7284,0.24574411
7285,0.116714
7286,0.45435524
7287,0.6778227
7288,0.6199353
7289,0.8780018
7290,0.78766555
7291,0.63132733
7292,0.6032737
7293,0.029070735
7294,0.73565453
7295,0.79386413
7296,0.1377523
7297,0.24139416
7298,0.95333034
7299,0.8186803
7300,0.26398337
7301,0.48859817
7302,0.50412357
7303,0.20656419
7304,0.70330876
7305,0.81018466
7306,0.28421563
7307,0.20593566
7308,0.14516431
7309,0.92721885
7310,0.22377586
7311,0.8410454
7312,0.49536222
7313,0.7336737
7314,0.23180455
7315,0.624073
7316,0.0
7317,0.967221
7318,0.0
7319,0.8345539
7320,0.10802108
7321,0.9936882
7322,0.57459426
7323,0.17215937
7324,0.58955187
7325,0.06044537
7326,0.13470864
7327,0.9728431
7328,0.04927951
7329,0.31581116
7330,0.8306562
7331,0.42212695
7332,0.35152096
7333,0.3840127
7334,0.355873
7335,0.3347547
7336,0.9974707
7337,0.5678793
7338,0.0
7339,0.33597666
7340,0.9908786
7341,0.17376143
7342,0.33416462
7343,0.33670104
7344,0.06909752
7345,0.21273834
7346,0.17816168
7347,0.8979033
7348,0.2428658
7349,0.5972729
7350,0.4452787
7351,0.69521403
7352,0.676937
7353,0.10502505
7354,0.10061669
7355,0.54501134
7356,0.14782763
7357,0.14461547
7358,0.73555684
7359,0.93873966
7360,0.8918196
7361,0.75998306
7362,0.43911576
7363,0.6966933
7364,0.38622272
7365,0.995777
7366,0.87533706
7367,0.6932387
7368,0.7412331
7369,0.39740312
7370,0.7767596
7371,0.4616344
7372,0.19124985
7373,0.96803725
7374,0.12177932
7375,0.71623677
7376,0.57038033
7377,0.59350085
7378,0.874591
7379,0.71034825
7380,0.2254439
7381,0.9691542
7382,0.969846
7383,0.8005576
7384,0.22317702
7385,0.23281616
7386,0.9750102
7387,0.067569315
7388,0.0
7389,0.0
7390,0.7598534
7391,0.02724111
7392,0.87222123
7393,0.22032386
7394,0.45115256
7395,0.6100894
7396,0.9905808
7397,0.8858869
7398,0.26415122
7399,0.93811893
7400,0.7789278
7401,0.06992239
7402,0.99191916
7403,0.74623907
7404,0.5018605
7405,0.62676764
7406,0.0
7407,0.9417491
7408,0.043061614
7409,0.98937744
7410,0.98291606
7411,0.7073123
7412,0.9498618
7413,0.1712727
7414,0.8352603
7415,0.32204533
7416,0.85369265
7417,0.17233992
7418,0.09465313
7419,0.964496
7420,0.32061595
7421,0.8770379
7422,0.99876094
7423,0.13589454
7424,0.68536675
7425,0.0
7426,0.045308113
7427,0.6801786
7428,0.9293418
7429,0.0
7430,0.5873403
7431,0.06703484
7432,0.3912822
7433,0.29917848
7434,0.1639468
7435,0.29111463
7436,0.9782154
7437,0.3217879
7438,0.75563455
7439,0.107670784
7440,0.4491713
7441,0.3210249
7442,0.87958014
7443,0.8588817
7444,0.9054439
7445,0.0
7446,0.42626905
7447,0.0065029263
7448,0.48548162
7449,0.1924482
7450,0.7022475
7451,0.0
7452,0.83793885
7453,0.0
7454,0.0
7455,0.89448905
7456,0.6639207
7457,0.5785171
7458,0.8350198
7459,0.061392426
7460,0.8590747
7461,0.94180423
7462,0.5806025
7463,0.4199903
7464,0.95108956
7465,0.9753684
7466,0.0
7467,0.7194895
7468,0.40952396
7469,0.15964806
7470,0.40627563
7471,0.96523374
7472,0.43600303
7473,0.0
7474,0.43139118
7475,0.096568584
7476,0.38223052
7477,0.6737358
7478,0.23535848
7479,0.30355573
7480,0.0
7481,0.032455325
7482,0.94406366
7483,0.5486907
7484,0.9091758
7485,0.9219032
7486,0.76287585
7487,0.13493228
7488,0.4609276
7489,0.7583322
7490,0.6225214
7491,0.6081901
7492,0.27534688
7493,0.8907585
7494,0.0
7495,0.9352564
7496,0.693187
7497,0.99203706
7498,0.4765687
7499,0.26285243
7500,0.57972485
7501,0.26624322
7502,0.0
7503,0.27081573
7504,0.73934346
7505,0.6891041
7506,0.0137274265
7507,0.18413323
7508,0.3857553
7509,0.95767
7510,0.29692042
7511,0.44294763
7512,0.40725172
7513,0.56678927
7514,0.88918376
7515,0.9466286
7516,0.04039961
7517,0.91089785
7518,0.8900279
7519,0.0
7520,0.0
7521,0.81399333
7522,0.39391327
7523,0.79299426
7524,0.9915384
7525,0.87464994
7526,0.7530194
7527,0.10829592
7528,0.8724068
7529,0.34592712
7530,0.954391
7531,0.22572005
7532,0.78518295
7533,0.80294114
7534,0.9879146
7535,0.6523202
7536,0.0
7537,0.78890705
7538,0.330171
7539,0.29598522
7540,0.59549075
7541,0.041112244
7542,0.4609803
7543,0.0
7544,0.88502115
7545,0.39544785
7546,0.10108352
7547,0.4916711
7548,0.46282554
7549,0.80074364
7550,0.7316631
7551,0.0
7552,0.5706914
7553,0.29765266
7554,0.08727056
7555,0.30227733
7556,0.0
7557,0.69709265
7558,0.59353584
7559,0.007921696
7560,0.50458145
7561,0.99344885
7562,0.932474
7563,0.6542624
7564,0.8933468
7565,0.61350673
7566,0.7044568
7567,0.1447882
7568,0.8609548
7569,0.24290502
7570,0.18763578
7571,0.63286257
7572,0.8093368
7573,0.23724687
7574,0.98601395
7575,0.4504876
7576,0.8652313
7577,0.37593472
7578,0.20611638
7579,0.7971036
7580,0.0
7581,0.681376
7582,0.8432441
7583,0.27158248
7584,0.99090344
7585,0.3278563
7586,0.6520828
7587,0.9664722
7588,0.8540739
7589,0.9355588
7590,0.0
7591,0.09049153
7592,0.93448675
7593,0.99671274
7594,0.4309752
7595,0.72173595
7596,0.0
7597,0.54041636
7598,0.22129822
7599,0.9385031
7600,0.013063908
7601,0.76151997
7602,0.0
7603,0.18528295
7604,0.09730333
7605,0.628094
7606,0.15242606
7607,0.73790175
7608,0.19189012
7609,0.49726677
7610,0.7961947
7611,0.83971214
7612,0.37868446
7613,0.93486524
7614,0.029352725
7615,0.92593163
7616,0.55199194
7617,0.03436297
7618,0.48211247
7619,0.9289259
7620,0.8901648
7621,0.9407811
7622,0.85887057
7623,0.071817756
7624,0.5235393
7625,0.23942196
7626,0.93529356
7627,0.83112264
7628,0.0
7629,0.90329295
7630,0.5906663
7631,0.13730776
7632,0.034521997
7633,0.20859623
7634,0.95722675
7635,0.8852886
7636,0.2900833
7637,0.6964601
7638,0.7615474
7639,0.95870155
7640,0.14727974
7641,0.3181815
7642,0.7187315
7643,0.5149547
7644,0.8948063
7645,0.030228138
7646,0.6061032
7647,0.15592235
7648,0.972833
7649,0.83290136
7650,0.25072724
7651,0.50635946
7652,0.74469054
7653,0.24724919
7654,0.6445439
7655,0.0
7656,0.54211736
7657,0.6020447
7658,0.4916147
7659,0.21701169
7660,0.6583159
7661,0.5546784
7662,0.97612745
7663,0.88002574
7664,0.5306855
7665,0.9354296
7666,0.26075697
7667,0.8346703
7668,0.055288553
7669,0.1388691
7670,0.2595446
7671,0.37924564
7672,0.08609784
7673,0.75305575
7674,0.03159696
7675,0.097069025
7676,0.5634651
7677,0.7587488
7678,0.8134134
7679,0.6341945
7680,0.0
7681,0.9280377
7682,0.9858428
7683,0.86443865
7684,0.8729252
7685,0.7901027
7686,0.99557644
7687,0.12987
7688,0.0
7689,0.6950697
7690,0.9510929
7691,0.62734544
7692,0.9813338
7693,0.21496075
7694,0.9351515
7695,0.3668288
7696,0.9511518
7697,0.7248486
7698,0.145976
7699,0.0
7700,0.81777674
7701,0.7699289
7702,0.0
7703,0.72806346
7704,0.31428647
7705,0.4969784
7706,0.32233322
7707,0.2892002
7708,0.20632923
7709,0.47056383
7710,0.38922632
7711,0.35523927
7712,0.91927946
7713,0.25542283
7714,0.38018382
7715,0.76380146
7716,0.25057077
7717,0.7337149
7718,0.0
7719,0.25281298
7720,0.9636486
7721,0.9656535
7722,0.09914702
7723,0.0
7724,0.99081105
7725,0.43704134
7726,0.39390057
7727,0.0
7728,0.23696393
7729,0.8909526
7730,0.72620666
7731,0.26062143
7732,0.9219494
7733,0.20956564
7734,0.87856746
7735,0.9794403
7736,0.22025263
7737,0.60735464
7738,0.5159264
7739,0.0
7740,0.930915
7741,0.19640398
7742,0.13946861
7743,0.31271064
7744,0.7165767
7745,0.6920912
7746,0.7283688
7747,0.0
7748,0.3819722
7749,0.120803
7750,0.0
7751,0.32308495
7752,0.0
7753,0.0
7754,0.0
7755,0.30952448
7756,0.0
7757,0.9351987
7758,0.44891453
7759,0.9829813
7760,0.9875489
7761,0.42850697
7762,0.6720516
7763,0.9354464
7764,0.6363801
7765,0.08265954
7766,0.9879335
7767,0.17502761
7768,0.73145926
7769,0.4183554
7770,0.42465937
7771,0.4976499
7772,0.86603844
7773,0.97167385
7774,0.53629816
7775,0.28146833
7776,0.68892527
7777,0.9686502
7778,0.038223743
7779,0.23935282
7780,0.8923587
7781,0.0
7782,0.36554754
7783,0.6719559
7784,0.7595126
7785,0.84169686
7786,0.661196
7787,0.9551958
7788,0.9440787
7789,0.59438103
7790,0.0
7791,0.13832223
7792,0.104079425
7793,0.73778653
7794,0.68263364
7795,0.91117316
7796,0.49151206
7797,0.49899065
7798,0.9654878
7799,0.9786058
7800,0.4967034
7801,0.8271341
7802,0.46163017
7803,0.4761119
7804,0.9719653
7805,0.0
7806,0.99131876
7807,0.88772625
7808,0.037214458
7809,0.0
7810,0.733848
7811,0.9682583
7812,0.49836975
7813,0.0930441
7814,0.80410004
7815,0.46101427
7816,0.0
7817,0.11427081
7818,0.24130821
7819,0.5040219
7820,0.78208655
7821,0.7208327
7822,0.58346105
7823,0.12958062
7824,0.72839963
7825,0.0
7826,0.19727516
7827,0.041770697
7828,0.4521516
7829,0.1667763
7830,0.41242707
7831,0.8143217
7832,0.17067885
7833,0.8233762
7834,0.8135141
7835,0.75537986
7836,0.21537954
7837,0.40450692
7838,0.484998
7839,0.3450706
7840,0.42901814
7841,0.68839663
7842,0.35076118
7843,0.983075
7844,0.91112345
7845,0.6319121
7846,0.7129901
7847,0.96344334
7848,0.23588979
7849,0.20093542
7850,0.97507256
7851,0.15010124
7852,0.0
7853,0.0
7854,0.861325
7855,0.9012087
7856,0.7365594
7857,0.1153574
7858,0.60261893
7859,0.66196305
7860,0.6848951
7861,0.99050957
7862,0.6653443
7863,0.081029415
7864,0.9928381
7865,0.2717057
7866,0.39532316
7867,0.17854208
7868,0.88468933
7869,0.9649308
7870,0.0
7871,0.82211286
7872,0.14466035
7873,0.63750124
7874,0.68779135
7875,0.8360991
7876,0.8130313
7877,0.9851477
7878,0.89007336
7879,0.7613559
7880,0.16768968
7881,0.8304646
7882,0.8992908
7883,0.69802105
7884,0.9113435
7885,0.0
7886,0.25544697
7887,0.63458556
7888,0.39093983
7889,0.6549059
7890,0.50182796
7891,0.19707024
7892,0.29948807
7893,0.0
7894,0.586566
7895,0.04070586
7896,0.45836568
7897,0.9563307
7898,0.49220407
7899,0.3717454
7900,0.28143823
7901,0.9852504
7902,0.97087777
7903,0.91046906
7904,0.5607419
7905,0.8946763
7906,0.7216864
7907,0.441247
7908,0.0641768
7909,0.367661
7910,0.07029599
7911,0.3158756
7912,0.0
7913,0.9865257
7914,0.96066034
7915,0.9531517
7916,0.90032196
7917,0.40175736
7918,0.9422682
7919,0.2732427
7920,0.5573994
7921,0.79034054
7922,0.39902598
7923,0.46533132
7924,0.3662814
7925,0.96565694
7926,0.7507917
7927,0.74023753
7928,0.26547372
7929,0.82284904
7930,0.81882834
7931,0.14134115
7932,0.5936606
7933,0.88153195
7934,0.78900164
7935,0.45238554
7936,0.9710212
7937,0.9023336
7938,0.20467484
7939,0.54756504
7940,0.5585946
7941,0.4089266
7942,0.27077192
7943,0.42935288
7944,0.97739595
